user_id,target
b8be459c5e7ad4a9ba67f1ad094da732,1
8095ccf381c4c4de248a6f4dd4ca8215,0
d359a501ac3b2ec031dff9f80f907b13,1
039c2a25b31640ad18e22ca221913b15,0
14842257233561deb6b2bcb8b54d41ac,1
7a4ef05721c5a81aba4ab00271264012,0
2497e5a960641ee39d8f1fa94f58e2c9,0
25f5211f20a4ba0d0f168b72a8ecc528,1
f4f3ea029e57b114a24f05aeaca42366,0
f49f569c7d921f36dc182a5d5c9122d8,1
8029f846e363f1b73f36da470d6c73a8,0
53f8a74586b40e5581f50a49e44db86e,0
6a64b1a9a04e31fe366945b9bb3a3caf,1
f24ad5e6dd0e53f9947405ee890dcbe4,1
85a333dd6c7455c014b74f5aaebab184,0
e7b71558476f2074ffcd1b86132f90d4,1
8dbac3d3dada3922c1fb29a1229e100f,0
6d85439b0c109bf9ccff2c9339a06d41,0
a3685863bea0748a8bf17c6c034093ec,1
a3f56c97a218a414c3359779a4549037,0
e152cfdb89b0f328a882b87982ade021,0
3ad213c88f680256aad56898de7899d1,0
d1c745c582decbd4dff89f242530a702,1
8b86d8b13dfba832000ff8d9f2f2db0a,1
a2e69af00a5eef2abde1eb202f1e3990,0
2f8122d620e4453d65fb3d32d96df389,0
57219b2e331256915187b1feb65b0dae,0
22e820fed961216657ab72aafd4c6a8a,1
841780d1f0abef328020516340c972be,0
1e944241b33dd839d240bc10085ada33,0
c611c48806b81622d1b84674e23f744b,0
95df9d1871b52d787f5b6cd1ebc778f5,0
74f0a71dfdfe524f1e5d9365accff1ea,1
4c3c484fa58cd83c90c06e1d04214d25,0
94afdef1d7adc7f3a31ec77fed4e252a,1
4427ca5b8a4a50e8c25328c7b829d1d0,1
72fdbf3e0da4f4fdf12ece0d66a0fa30,1
c3a23a5e66faa366dac1e5f6fa396edf,0
9cf538a1ae9b867d43654bc4c7ab859a,0
94a013ed9cd6480c460ee1020c89d241,1
9cbca468187269a9059322f07e10700e,0
0e86a2bf8d0c63c1dc4035a0794f296f,1
18b3c13c9389db28f70a55afa0892856,0
dffea7453ead38cb9a14f5edb368a726,1
654f80c85721daa049068e819e5d89b0,1
6c1c0b2c039ea985b272cf5af477e0df,1
f3fd67a9bb545fda3951e5cfdc83eae0,1
dce88a94f3497b09c6f14d0454f12b06,1
d1d13d3ef63e98bc8f43c0c835178ddb,0
33743bdc17fe9674f1a7f454785e7526,0
d3324d0586a2cf7f6ce4ac5ac850f416,0
e3df47f080b96ede8c2a22961834071a,1
1c5846ae719cf4cf233c185fdf76d8d4,0
809a023dd410e06223012e27b5fd9005,0
1a96f5349f9b3454ab7dcb23bcbc5d27,1
316a03ab560b616fed76ccc11b068ae3,0
a54fd83900c5c0e81c8bd0cbad8f3d2d,1
12fdf85e53e0c4e9c45c348584334fa6,0
471b116cb9ca1dfb418257b328f026d8,1
250b3e0d9f0a68180aadc2cfbb829612,0
59c46c9f479adf865f3fa914fe2cd47e,1
5868c0c8fd5ab97418d6a2304ae808c3,1
04ed1a25e10f3379b622141fc356efe7,0
272a4c5d690b7a47a5762ee4ce70d6f0,1
476ee465c3964e241451c918731ca031,0
1b2bbaeed4f369a3fec27a9cf5094dc6,0
db50f325392d02508eb6fdaa8931b974,1
18a88ded82a36def4bd2889f737d551b,0
8e9fc687adfcafb71ee5f63aee736cd2,0
d108b815e7e777b238d882f618f631bc,0
e3ff974ed233d64e84c4e67427b0724b,1
e4f0c52876d8569df4b169c29fc454b9,0
3d1fccffc64225e98aff64a92302a4ed,0
0c11bd0876889184e4294204668d8647,1
8042e3457f9d31d59c75115748838160,0
e95b2862392690a9c4ce6bab914a9e95,0
e9de12df39706e3e0d0ee0951369e5a9,0
516c80fd1949f2f5701378cee0849023,1
5e94afc708bb302ba0ceb486b5e82dd5,1
5dd75b61148863efec4e7107163503b5,0
46bb9880fd5fb54d58aa43f0417d0a26,1
91ccfb22024d2a1d753857dee9bdfe0e,1
a8ab4b8ea523bd3d6c3e5c2a54d3b277,1
28800bef8d29fbdf1006fd75c2af7e07,1
62ac673a15fea04f87f753ffa7b0e51c,1
e6ede2b13aa611a2a2835621888d2b9e,1
9286ddc3538674d4e02df2b09b5342a1,1
45bb02b35640d0482a827a824a7644e7,0
04dc02ade85c3304df1a76f1b54b2b13,1
1d606caa9e49fc9e5fe3a614bacb8a2e,1
993fcd84bbb47a154c537870316c3a84,0
c2d6a742c8e1f2c72b2d688a625e4c2f,0
18ef642a55fe6a888cf4726d59313dde,0
8fa98dcda9390204e8b05d711e5548db,0
dfb4d9e140371758cf4447a4473be047,0
62db29741140bb377b27bb593254d206,1
03a20d77dd9cd63105505e4ce8bfbee9,0
d9528e057f5b93e9bf74b947edd0b392,0
eca9c88785c46d93942d6bb0e5ed51ec,0
dc99d0f04f466d7cab62a327371ba3ab,0
ed9dca04f30777528e413d92832a365c,0
836914d9befa2a25b99925fc18d980c4,1
efccbdcc01fb34aebd9567f15fa41233,0
3ebfecc4d8fa953173ffecb3b7db3248,1
dabf3c16e5a9eb8ae0245c45f12b46ec,0
2b38d901400ddf04fa1faf594d6162ae,1
3ba42a7e6c385c1c060b5c8260c85178,0
bcbc2c1da893450b3a5007cdf7fdb985,1
1c5bd733aecb1af11f4dbb5b51bd992b,0
801dc05fe04a50aa01f9deff2c8ba59a,0
4acf87ae74798fa25f58cd7da54f9fa2,0
52562c8294df047a7c260662f31ea62e,1
4f8fb9487e52be486f13960ba33e9147,0
036071b0d512654e55022579000a16da,1
d8069c6b7757c35cbfe05502309872f2,0
cff4baaf65960cb18700bd32054ac03c,0
f74301ae9787ca2c21e8985c03f550ef,1
d4edbcf381818dc4b62cb217f85f3b19,1
6a827dbe06712989208db6ebf970fe17,0
5e64c050a4f0832f58340d2decf465f7,0
e88c069862719144650e3976c04bec32,0
6757a7e236bd1183fb41b4f6b6299268,0
3d170748b2f4c66b8708f289119dfb3c,1
7607f75469cebe29e4571b795c1fc3bd,0
8e178fc53bbcb64c2053bcaedec1bffc,0
affebd523a62852026cbfd45acb4d513,0
548307c3cce631b81e2be0774b872d60,0
7e98d8e95f883429fcbba24f055f83fd,0
e1c9808778118e6bc099865ece396c59,0
d3e5a5bbba4a924df94cd703ed38a111,1
e40e2c5fde95fb40b6ec72399733e426,0
2e8058f1a30c1364b7099a6616d2d886,0
f63e2194ce55081333c5967e7ad9e72b,0
1d05374e93d6222baa99f43f32087afd,0
11d57b66df4d3b3fbf912bc194ed9aee,1
23f0b581d7830d4537826ac49aeef599,0
fe9d6e8fcb5917f6fa6add39bee736bc,0
13cda9e3114c4f148d9c5f5cd6e7d5a9,0
2a6947efc603cd70f0c1d4400aca5522,1
021d1530ebecdb44cfc657868b821a9d,0
5485b445670d50f3ff3f310d467f1d57,0
6ee8205f92656a3230849e2194354e54,0
6f912a9848285df28ee3ab3b770016d4,0
3984a10278af926e0693de99c2dbfd3b,0
a19438981549968c7aecc8626f2df082,0
b9a9ce9a08c05cd722cb1a3ba3976ee7,1
7defc9c3cc2ac86542c54624c97b1570,1
abc54d90aae4add80256e9da7fcbc0bf,1
83b8cc367aa75e8d023de1048d7bc701,0
ba0de611d0fa02185ec7b65bff3d3270,0
4d1378f551372fe08367a6fc8e17e5f0,0
273dcec69b3efd769ce98d627701c7b6,0
78269eb42542109e4654f6da273c66ad,0
c7e71c6cf276a5215a101372908059d0,0
f4cbbd77d4c385ba45baad9aa59a4480,1
2be9c15eba07a7dd48988d3d6beea80e,0
3ec02f45c1831d1e1c55a72891c6ad3c,1
7e19ae20e3507555a566e9082d08d8c5,1
3b4c0e93163c569641cb7b6f7d04009f,1
58fd6ca9c31d2105119f9611f487634e,0
a2cf47123af3f79ac90851feb70bae6b,1
6381748d4f7b55e9075fbbcd8880d948,1
d4e003fabb241e50d1f35f468ccfbfbd,1
f368a46431cb6f8c00ce756dec80f4c7,0
f66487d3dd25ce8703bf8f2a3cd1fdc4,1
f797dcde615a5d7f4843e655f391481c,0
a9bc60f76115a84453172750429363ab,0
7963637c8f7bda2926c59ee86b684f58,0
aa30d5dcc87f08258e46995f698f5c9c,0
6a8839c6cff3a90e96d2022d9b83b780,1
86364be4adeb47fe2ad1384e709bafb9,1
f1b5faf2411852624463d073b474cbb7,0
9351838bbbbeb854eb1e56c851e64b2b,0
86100c95d6c87dd8de2b96a822682484,0
8b848f627e53160c72cdafecb0cbb34c,0
bbdc9a26fc6ef137d076a77c51d6c17d,1
4d5c4224215f8412e38d98b3bc83df39,0
d31b4c686602e4d0d6835cf40e200a5a,0
195b4c83238ed4e78850d890e68ee7c8,0
3852cc9eb85ab1af45906f80d2fa5fdd,0
94181df9c4dba379373a11a5d65da31a,0
ec6a966aeba6795af53b5224c10f4298,0
dd5e646668a42408ecef0d3a6b574eaa,1
c8cff541955b9fbad4e5324383a8657c,0
702c04ce6e3c2c44e123716315148833,1
34e14a1ee5c9e171e97aff4005f3ad91,1
d8ce9899092963139a7c15ca2b546dcb,0
7a5318ff7c9f2d2a39d65b8420144af4,0
b0fa11b045a5db300f13e72e18aa6bee,0
4ccab3623fdef34a9b89737e6458f3ce,0
4c44dadf41807e6c639a31857fd4a0d9,1
a10a4a30f76253793c5c0153e7503c20,0
4902fd8c68e11ee9931bc351ad84c662,0
43ddd26093ff890ca1fb10bc0c7efddc,0
62734ec42a2b86d4f7d193fa7a01bb7c,1
0cd25d2eec1f2f0f9afab972afcfd8ae,1
0bbd0bb378977e055b3b8fa1f13a08a6,0
a483c28d649b5b3625fd4b6cbef5a7ef,1
54ca31273d16e26f3cc3f4827b33a69d,1
c6c6427758ec5981bfff86474c0ac66c,0
68cff006dd8f3dd12218a9f33718a591,0
d2e64516d3c198264b398e13b4b0cedf,1
eee25998f5107ff1538878b7876335c4,0
ab5417b168dc5756c0669235844ffb8b,0
b6df2be4d22e8bc64539232aaf4b80dc,1
aafa1439e9a8646f77047beb92c18574,1
f2a268ca404aba0760978b4da0fa1008,1
d2ed92a49e68b21b783199b5576a5111,0
b32e32662b1c2995876a139f7051a201,0
63bf34ab96eb76502f5d4a5684f484e3,1
72d62e39dfeddb2c70d122cedae3324f,0
a3fdda829609c1236fe987718fdec40e,0
f96c28405ff80e36c197e6ef1418fb6e,0
43a0a245f4878c879d067387d8262b01,1
f4dece26ee5dad3a16214fb9c1cad227,0
ef60502b2afb801efaf694e3faf8fc7e,0
fd9105999d7294047cbf580a9001187c,0
01663fd1d9182df159d641223b77c8ce,0
8215991cd4f313608a4e82d490218e2c,1
331927fe863c7e0fa891b3f2abc8f14c,0
cadd036e13f416c08348b78f83e91a54,1
3e52b970e23b6cbde75466daf149ae28,0
bb2c66119482b32a082a49f7e1350094,1
892ee454302e0979b5d8542eb2a22044,0
d7b9bb08838dad053cf118d24a7f936f,0
02bfc3db4559faf009a197f5574c9260,0
65f2dd2203ca55fb64935a461f169108,0
e37487ca8834d48723f9ffcffaba7638,0
da569fad43ff8b5341a0b5e636671df2,0
36355566a34b216f90b069f2869b9a5c,0
b609e8f4894fcf5b8ded72cc85cdd0b1,0
94d1fb11118cbc75531d0c0eb1e5c320,1
bb6db794d024a9fd62200f824b720c4d,0
8f5fdabf28161ace77af5fb7dff3304c,1
1361b6293e04c513d20cc0b4e3388fec,0
8542431f168ec0e2a17ee00b718fda04,1
602149ed6d287548722091b662426baf,0
22e82fd7c118276c765b741d7db0cfe1,0
7bbcdcc793eb66827fbf92760764ddab,1
3d03a9d8380ad977cd53ba8d8285c73d,1
fd5c6f04f8d09e88556671b1c8c32fcc,0
3f9b427c271c1b2d96d5ae97f2097b53,0
e82fc44fb6340cadb6dfd1c922968dc2,1
ea106235093c17862e0c8680fd77784e,1
8cbb5dec5515f2cffda64d0cee6814c1,0
5b6945654c7c41c873b38812f8b4fe40,1
d364ab4fb003b403c72c960f441e669c,1
94253ccd5b5dbf5ecb50c70790a6fe8e,0
c8e4973d4dd8f508d3e51e677d4956b1,1
8dbbc611171e768a4bb4834fc389143c,0
53d7a8b41a650ca22f03d166e4bc49d5,0
76d0b397774d37d34f6810d23da1d622,0
53abbdcea30a69a32a0b4e5c5c81453f,0
c7214c63153f312391f0ad2f116e36da,0
94599b2b8cfbc35e52034e1e9bf54764,1
b4cb257f13e4531a517fb1cc86d6577a,1
b3d1032d0fe8e99838b28b055394a1f0,0
908d51947a78a95722ef2e451000a250,1
98f540a47cbdc502b04199aa2f4d3ad5,1
587b64c46bf8be3aaaa86b3474999f8d,0
371dc253642521452d559d6d53f657c0,0
8fc063313eb9ce5644a2d94e21131249,1
a0badd2e1b79b4eb8d596ef202475696,0
dcd4b62c912ec9a436805caa03c3f8a2,1
2f8c24de13fa9b3194d8139b9cc4345a,1
55ad3765b92841071b5bd1976dbfe85f,1
804640b62ab014ad63692a4f09a4964c,0
eccd39b4899859d91a2c5b2ea4e8da32,1
a1579becf0c63f37308e70d23d12ba15,0
960c18349e28369e143c00c44b40a374,0
d227571430ada6769940a93438fc352e,0
59afd5a8d12fcdf3ecb3e143e0f06fa1,1
8d6e2192b1929700a7de33a5f799d00c,1
6023aa2c0fe957d9a1b9894741105d95,0
e1228b5c68d61d1edd71f55742b6a422,0
74ff59bf72fdd358cb3021e469545a57,1
1336112906f584b9a0ee0966d49b97da,1
c47108779167916a87df8959c786869a,0
39c6a025fdf13fac902ff031d012a779,0
ed0d83962e9ae522c0843a007ab55d2c,0
da26588edab012abc2df9056227fdba9,0
f1ba51ce10720ece67b593797297ece4,0
8edf3193cfa2a4cdcb9c07638c1941bb,0
dee3b707a62b54df1e887c3adffdcc3d,0
6b58cb272ac517496034c764af14928f,0
955a1e0fea3f29b9c892d8936b85a963,1
ef529427b21080118ebb981c78f2f2bb,0
391ecd329e363dfb1f07e1cd8de9e724,1
44f21e1f3831487860e2e4027aeca6c0,1
642c0a114eb542901f21dca0d57f50e0,1
41417aed0f3c8928ef6652942a3a39dc,0
cb78e89c2dc2ff5259bfd5c95e07d9fd,0
86dc68249e8a4a44108c0a503c940918,0
bca0562f6a86d40312c6f61587b8d15e,0
783e97fbe32d79ab3c0e895b0103b432,0
d0a91acb53c87ba9840ec21956433a02,0
b5eb49276f85f1b7ea15606c56b8d17d,1
d1061e02a947db9453bfb157b0697796,0
7a1bb94bad56cd368f6e093f441afa99,1
7503b3543ff8402be1397093e43052c3,1
a623246b5e27323d5bccaa5903c0c6d5,0
163d8f49a447da83ad53b7900b103112,1
0ecc217d7357ee825fac2d60f03fa1d0,0
3c09e3c0eb9ae33de6b2513cd0903340,1
222730b1fd160d449eab0680eefbc702,0
c3f9a09fd2aff25b1b448486b5d9fbd9,1
15f1d98ce4dd1a260b630dae9392655d,1
c6e231a4db315fbed4700649d4c668a8,1
8f4807abba631f3a43297191d1896659,0
98673a2051bb623930e56a353ac40bb9,1
d85891222fd7967089715e616b0c3d26,0
5faafe9daaba255154e6db3d6b82af73,0
a90d68bc91f1c95e143ce6983e6b0a0b,0
51b4cacfad41ea3137b44c7684880093,1
147d559a031131473b83cd2f646a81a0,1
f1fea52e1250fdcee6c4a15303f55e8e,1
bb3716d24daba3a56a2f55d2456d494d,1
b172190e2451c363bb557bcf6a64f2af,1
00ea35ff44299fc100c7162209a5b978,0
ed051a34a7dc7c495e2bdcea6b0f6926,0
a052013ad2f916f88b3480ca3f9415c3,0
a49c48642bd63ea7359898efbdcc979f,1
1b285a4bbede8adfd96515468d12c7e6,0
f9630c7ab042c9043ab136dad5e9863b,0
b8aa25ba6234917a40f0a86262a5c804,0
c6796ac793f0f3b4dda475ce89e4ca3f,0
6147d4ed5ec221af9506798ce24ba79c,0
f584c4846a6c98cafdcf59036f5bc9d8,0
feecdb29cf9b402a9bdabe3a711da7a8,1
d5a572ca7faab1293ab3d6b7b46bea05,0
aae3501eef835f485bd59873db5047c3,1
a47411085a1131fefd1927ebefe566e1,1
c660db09286392fcadc525f089d4dcef,0
5dab1c522db2532b969496cb1c0db6b8,0
dc8bab1c919e084b6232d70196927da9,0
4b2c106137552556d4797db08b3b1b12,1
643454ad3a3f4f04661f75a454c6f6c5,1
cd09d6be549c2ce33c83c6717c6b2df5,0
5ef295c42b9b263164eb830986ac48f8,1
32823b2e8cb02f5828b0a9c1cce9b168,0
b9eeaaed5fd6a693e50bbc73e7d2b856,0
cc6f26d6fa805942ebe079f9e35223ac,0
89babf266f5b0dfcc078bc6915600ff3,1
a869ca5d3bea0c3f36f96f6f829c3300,0
43a7f5072946a2e8f6a34e70f2aa5440,0
8ab1c19fdf59564cfc8720afc661bd42,0
74bd80a007e7d308f9e9eba72d80268f,1
7c5476eee541e2ca39ae0ef5d3ec026f,1
278344dbf92344d429642fd1df8fe7e5,0
6e6be2d5e1e6ea82ee44f9e7db095a19,0
8e0e1b1388fef0a86eaff5520745679e,1
5f4bfc36123e0a9e40042ff90cd88094,0
37970b1a449b90f091d1f33e32529838,1
02a12c0b22d31a90f0ad31bdaa0cbb39,1
40cca88fdc0fbd506ca08cd64e9acb6b,0
3ba05d43f7ae1270390a5283df6adcf7,1
229af610808bb8687be4eb0cfe40bc24,0
eb90c296e3296e1737addc09da6429a6,0
b3c4b0b58a69e870ebdc45b1840f9d7b,1
111a76970d5edc3351cd1b534a3dbcb9,0
6527ae8e54420c16fdd2908bee448c19,0
059a5a9fe0dd0d1724e96f0bb151506a,0
bbf5d4207b4725dbc1f91fe910eb2c76,0
db8a419cf30b62b31ec2c2d94746be39,0
95be8a7e0699f9e7f047bc1a784b472b,0
d04d1267b5499fa8cdb7dfaa4e6c4827,1
c8ea036a09100f45f01bfd4a95ef5cac,0
3aea3e8b0878645d26e1787fd920c328,0
41592021fcb727230b205c2dd36e0da7,1
16a568b9feb830b26091040fb41db069,0
7d93e53134e88ad7272d33986e0a2f28,0
5d8cf006045ff05bd5fcb4f6031889f8,1
19927da891b98aac4b3387258aebf9bd,1
e1eb5abeec62cbc6a7dd3ae4256f8ac0,1
17e6be2bbfeec76b1f4dd56f42f89270,1
6110f6dde358d3963f9c2c6f8efe01e9,0
d3cdb60137bcc24db8a9d3da40bdbb66,0
1db001a6ae66d2f82ee05663a7715470,1
8cb5617b1fb060cfe10014ed750eed07,0
3fcd1bfcfe2af0810755a6b6aa59c161,1
5214bca93c92149a117d4005ae6f81f2,1
6644c9417cad395160ad0c1a58c039fa,0
16d6dcb5f7e88ce6340f6a3c19dfcf1c,0
d35bb188a9b1546d7189aeb5fd7a1068,1
394decb114724533859ce8801cd035ac,1
77fbb1f7f12430e6005399047f8cde88,1
3553fb803fd671fadcf0573acdf69d7b,0
c4f73399ad274b6878f95e90094dc327,1
16c0257cbb9487e644e8c5acd1eff7ed,0
6c711b26ab1a1e1c16e191a86bf28242,0
e7053fb7849efbdc8eaa5a4d6af5400e,0
0719f14faaa110a443020b522d109dc2,0
da29747de15a68c28390c7eaa3ffb4ca,1
6ccd3c27c26d0b5661248fa684fa14ff,1
62814490f6ddfe29196579bdeb34532a,0
f75d2fcc1e9e263866b9524de67045e0,0
649ef9e788f38e8fe699e2be5c414509,1
7878908c0f5f4a46589f0954ddbaf940,0
0910a3a0453026d7b3583b0366a99a2c,1
2bc928d8380d1b9600c53572d5aee4a4,0
1d7d064834843a695913c4548a01d72d,1
ad8943d93ac2b56e3f3c0314d3dd7197,1
98cd6616f561b9fe9675af149a4d39e8,0
ffe7403bfe7cd7d0db69dbf5c08e863c,0
fb10a8ec39f37e256736dad910300af2,1
10d07a8919201b6504b32b1b897bab01,0
5ea62ca9ca32f544e08e308eb192ba21,0
81907176280aa72f5163c9399f7710ad,1
a37a88af4c8f401b553f42c03f4092e4,1
96da6d8c0b4ad090e8d2f6ef4e483c7b,0
b8199a7a144e4d1db76bca0118e19d49,1
551a14f4e52e7a240fceb220653ca793,0
494680996b37f16855f915204454c967,1
cf32328fab389f138f3c4a40c74bd94d,1
ba77e37dea176dadace549f21d31c6c6,1
cf1abce3adba69e6a5b37faa0314438f,0
91539db4a9500dc60609e44bc67847f8,0
ee2ce092e8e464be27f5b7dc48d0ccb8,0
e91da617cfc9e24cfc9200f92e93d4b1,0
93ba98da3c0c2e5f73e3066000a32d5d,0
e8c4cbbb8268cdc65052fd2fef2fe2d4,0
15ef5cffcec1c699a3261b49dc0a4a52,0
f2f8bfe164e448cf9e7aecd6083d24fc,1
8f400cb9d90bd9d2551102bd17c354d4,0
606bba1756e9275acefe503be13d9a21,0
35fdcf06c0929eb699ff401e7bef35a3,1
8a3a885663f3e77ba124dafe6160643d,0
98228643592c95e7114fb25eafbd8f05,1
03a3657eaaeba1c8427d3916fc388f66,0
63486c8a3a52665e77360a906c4299f9,1
b8cfbc971af3d8bd17d1ed592dbb3054,0
fe2e2e6ceef8a9ba62d7655c7ff4e2d5,0
5291a3966fd73d912a96209d94730e57,1
5015326b71c907046fa610022f722399,1
a2fabac16e1cf78151c7fd77a16e0b67,1
79a9f91460c8f17c5685e18c02fdf89f,1
410041c1f0fb551a0af2658d17a5eaa5,1
3ce5a258eb6f467e14b7a83acb966373,0
74531d427f9afba1ba1842ba73d432fe,1
c5a9e47900e30d3f3bfdcbdc5dd84fb0,1
ab2de976c91ff35f2e37f476b2cf71e6,1
afbf02dac8d42bcb651dd1df0666e1ba,0
101ebaf2d03fe763bf8859cb91ff2bef,0
82b41d79735ee52ee8f2bca7632f9826,0
75cd9e9ca7909e0ae97705bb813d3352,1
2b560d666128af5f6017c6e0c8c2af4a,1
0c72c205d8507501d3e154ef32acba2f,0
008dbaef1cc7f2c1eb80829d060c7b8d,0
22f5bc298256b991b956a6ce8aece37c,0
87b959848f60de6ef780e60cb3cd2abf,0
90286f693cc0fc190fd62db509b5b49d,0
a1c878d95db3350c0a2225805b54c670,0
b4535cb0bbb49265fbd0c6135d5326d1,1
f3653e912e7900da976d7ed6a269d590,0
85af7678814b66a235ba54f726a4150a,1
5cd386f66ba0a1bf117a49c0760491a6,0
8b4ac4a0aef9cc0b5f9c8a45077bc5e9,1
a2ae6065d0e162fdb8cffe1ba43de349,0
0223b23c95b9f6e6ce26362a725f64c3,0
5bb38adff8ab748f7a3923ca4d77cd40,0
04fb12f88a4d3d15ee14d7b8b928804e,0
f772c8dd9faec6a42a45ae2e02431029,0
24b446bf5fefa3803cfb34bc43280535,1
9f430376437062560074a220c10121bf,1
8c8cad6c5910907eef5f7eb0bfae8b19,1
ec986c77f6b3ae33d19cbe569da39abe,0
c19b368755f78e0078819ad50028e4d2,0
bd8c854bceb3c8c554c9d5f7418f376b,0
a397c5c01a8ef419c09e43340f7bec64,0
fc91e5f97f78b39dff10253aa54ef04d,1
1edc8490b4054791244bb16f2850213a,0
667e030570efbbd2ea75d51cffc4b357,0
34d83dba1ae859fe73d042bdabd91921,0
91733ba978fb35da60f6e364b3eb9430,0
2f19377a36eafef54e0795a4a2ca0092,0
d34f08844beb92386453b052baa5cfe2,0
f2b26925c2f422cbe9dec3d210cd8bd2,1
868b9dd6bca2190012a72016421bcc03,0
a8ac55ae4986f016435b6609b59eff54,1
957ac83dcddbbc47b67e1f3d11b8d054,1
3753f18a61db5ba665d15edc2c5bf152,1
aaa7f175b8ef632c952d704bd92442f3,1
2812621df96e009185ecdc8072c3e61f,0
80bbd10e8eea66b6f47eb2da55cadb6f,0
309402dffe616f236bb92600a4b04e81,0
6e5e57e9f7b0ca0df9e27fc23ae3018f,0
a87a33c3c74e4cfae61164c175fb29ed,1
4d26b00ff83421b1a3cb78d354acffe1,0
d472076223a7d5c4e5c10894e7afe812,0
967f6956a66321deff2cb66d5c373958,0
3821f6512dc19fcb3b1e1eb27cf7496b,0
84dacdc01e04aeeed2e720b7453eb57a,1
fb91d79fbff06161e536de2f29cd3db9,1
494db10fe17bce50c0092f9fd8e971e6,0
5739f618e84847cdb8b2900a2ac6649f,1
0575076aeaaebd445598db3c1a6b13ca,0
3b18447fac18c570aa6f808fede50fc4,1
926a6392eff1a12b7df3e5960eaec7c9,1
8f271a25067aadf2fc8e217595a9abf3,1
c58c86936abda6b865d709cdc8281b97,0
225700da60db9dd1ac4fedb841ddd58d,1
a181d0e1844dda2f555c14c935a8cd87,0
f7c8b1553b86d1e813985ed46bc62cd3,1
e447cde7f4bbb4b48ded4b2cac7478dc,0
7c7a88640b27d43f871dd7a1e5b0127d,1
05aeb32699600d4ec797e3dc3b28edec,0
4ac686d045f90db90db8ab1407fffa59,0
7a8520697ee72ce9768c3443abe01c1e,1
20940fb01d2b9959666cb38ed624a506,0
01712e12e116529c7aad61b4223c0f6b,1
1df328add200fc58ca5d942686fad76e,1
c52c7cd6d11666bf0da831e873ae106f,1
02d7318b9f0aa29565b9375590762d5f,0
b4df8b57575a785e0829dfdc4689bbc6,1
cc6c1ddf0ef1d7283687cb4557e7c139,0
0be1c535a74b934764cf1f9ffd58d870,0
8268909137815373b9f3ba5358a12641,1
d703160fa288ff81ba20867e505c9623,1
3327821c2d595ba33fa19ca14290ed26,1
bd0c33f07b89f01d452fd16b81dc8ddc,1
6ef959121333fd42a95bcb83165678e5,0
f27728bb26f2c92a4645e60459ba7fe7,0
ed7d29aadd07a539099c5090f22c12be,0
26c0b944d9d6212643b3ca4e7590cccc,1
36c367132d550dd83efbbf8b4df8ef7a,0
7b767b2c1102f029318227773b5ba8e2,0
94be11177e3ea9cc2714a62f28f3d825,1
5979b55e94e919e87ae0ebb7cea098b4,1
6734cc9a394c56dce43b32afeb162cdb,0
99ec1db2d7bd271a74f11ceef483a2ca,1
a18ff1cf54117bb7738f24021ed15c54,0
48c2d0c54f1d8495ac28486d573e3f57,1
a32691af5285c519a0b1f66b7fecaffe,0
ee871e31cbcf14560fd704cf438b11d4,1
649510d6209416e3e5844b15d49ff484,1
c5f818217649a94d3d4a6f1b9214b4d4,1
e66a152e87ece2813c6d20e354b8049c,0
380667fc58a17c30442ae12267f622c4,1
f48d7917322e24e47e2024438964011d,0
baf47c0652fc0374d49b80403a300765,1
b7677f4fc0a22437b98caaba7f9af514,1
bd1ed6ca186cb289cbc0f7607abc2d01,0
39c8fedcfeeecb1be764af1bec5db484,0
062579c7d3548b12e6a7427385fe3b6f,1
6b71dc90f676763e484d27158ab854a0,0
8e379ac7c7d4896c52f3c793bef7fce1,0
e731e7b82805198ad558adaf0d7aeb84,1
f704d6eaa94fa0bc4620819c032262bb,0
6914168e9e589c256559649c95cdda30,1
52db1159e4bc0bfbf8eb2fb0f855c21b,1
2f8df4b99860157977ff6d0334e668a7,1
b0a5ca55d53f962156f2ea860580ce92,1
814ffd2a0decd7b81917315f5b1545d3,0
75f60ed54eef5b47517ca0e8bfc16a1d,1
7fcd77672d8354a730044abe11548872,0
3f7fc3e1059beabb9d6e6507200fa458,1
031932c3dfe35b8d9c77eec206b5edb6,1
ccdb4498613b34a66c2b1aba7306ed96,0
51af9cdc3a0d14d0c6ee488397d59a31,1
3c99aed18d99f464d085dda98273a621,0
a506e2dcbaf0cc6cef21e52d3358278b,0
446e4b51a16a689a2c6990f91810cd46,0
6cb584a8c685ca5be9828e2c94b8462b,0
e8fcc04bf19929835a5f94f6fd49fcb8,0
684dd9640bb96243177f480bf63bddf2,1
cb5207ac467e609d8e1822410c4ca675,1
0d979d8d3d8795bf1655f5102066a355,0
924c3d597fbaf8a399fd4cdd99d7d45a,0
23b8e769a4b1b4d290fc44a8291b462b,0
c4b2df356d356f5ecfa4b52678d17421,1
3b06f875193c4e656d77951cd9a592d1,0
840c8a33dcdc620300d7e01a4d340bda,0
b629e59281caa8963792de3ee891a209,0
558481febffc53c7024fde74ee935c35,1
89145ca94eced444556e3bcb9669b37d,1
4a77a599e41816b5a69804dd89970db3,1
fbbc27119782b418434c6ae4f925556c,0
092b8c98e3c4c94c97d13e26018757f3,1
93cc99d16b313695fa184467bf3803da,0
f522154bec4c9f9fab8570732e91e4c3,1
17a5bed4bbdc3f5c0f94b7c15bcd1a60,0
